url,父级url,depth
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,http://www.goodyear.com.cn/about-us/news/page/7,40
http://goodyear.tmall.com/,http://www.goodyear.com.cn/,3
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-04-24,http://www.goodyear.com.cn/goodyear-news-2013-04-24,25
http://www.goodyear.com.cn/goodyear-news-2013-01-14,http://www.goodyear.com.cn/about-us/news/page/24,23
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-04-24&title=,http://www.goodyear.com.cn/goodyear-news-2013-04-24,25
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/great-wall-international&title=,http://www.goodyear.com.cn/great-wall-international,34
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award&title=,http://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award,37
http://goodyear.com.cn/about-us/corporate,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/bike-tire,http://www.goodyear.com.cn/about-us/news/page/2,21
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2013-q4-full-year&title=,http://www.goodyear.com.cn/goodyear-financial-report-2013-q4-full-year,28
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-09-02&title=,http://www.goodyear.com.cn/goodyear-news-2014-09-02,30
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-09-22,http://www.goodyear.com.cn/goodyear-news-2014-09-22,31
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-09-17,http://www.goodyear.com.cn/goodyear-news-2014-09-17,31
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-official-flagship-store,http://www.goodyear.com.cn/goodyear-official-flagship-store,34
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2,44
http://www.goodyear.com.cn/tyres/ug-ice,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,21
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,40
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e9%a6%96%e5%88%9b%e4%bb%a5%e5%a4%a7%e8%b1%86%e6%b2%b9%e4%b8%ba%e6%a9%a1%e8%83%b6%e5%8e%9f%e6%96%99%e7%9a%84%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e9%a6%96%e5%88%9b%e4%bb%a5%e5%a4%a7%e8%b1%86%e6%b2%b9%e4%b8%ba%e6%a9%a1%e8%83%b6%e5%8e%9f%e6%96%99%e7%9a%84%e8%bd%ae%e8%83%8e,43
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2,44
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,39
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,40
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,36
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-08-09,http://www.goodyear.com.cn/goodyear-news-2013-08-09,26
http://www.goodyear.com.cn/about-us/news/page/8,http://www.goodyear.com.cn/about-us/news/page/9,38
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/why-runonflat&title=缺气保用技术,http://www.goodyear.com.cn/learn/why-runonflat,27
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,36
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,45
mailto://?subject=Share&body=历史的创新%0D%0Ahttp://www.goodyear.com.cn/learn/goodyear-innovation,http://www.goodyear.com.cn/learn/goodyear-innovation,25
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-10-09,http://www.goodyear.com.cn/goodyear-news-2014-10-09,31
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,http://www.goodyear.com.cn/about-us/news/page/9,38
http://www.goodyear.com.cn/goodyear-news-2013-06-05,http://www.goodyear.com.cn/about-us/news/page/22,25
http://www.goodyear.com.cn/goodyear-news-2014-11-04,http://www.goodyear.com.cn/about-us/news/page/16,31
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94,38
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/driving-innovation&title=科技的前沿,http://www.goodyear.com.cn/learn/driving-innovation,26
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-07-25,http://www.goodyear.com.cn/goodyear-news-2013-07-25,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-financial-report-2014-q3,http://www.goodyear.com.cn/goodyear-financial-report-2014-q3,32
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,41
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,44
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%8e%e4%ba%ac%e4%b8%9c%e8%be%be%e6%88%90%e6%88%98%e7%95%a5%e5%90%88%e4%bd%9c-%e5%bc%80%e5%90%af%e5%85%a8%e6%96%b0%e7%94%b5%e5%95%86%e6%a0%bc%e5%b1%80,45
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/concepttire_oxygene&title=,http://www.goodyear.com.cn/concepttire_oxygene,22
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,40
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/how-tyres-are-made&title=轮胎是如何生产的,http://www.goodyear.com.cn/learn/how-tyres-are-made,18
http://goodyear.com.cn/about-us/contact,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/tyres/ug8-performance,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/store?tyre_id=331987,http://www.goodyear.com.cn/tyres/s210-kmax,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-01-14,http://www.goodyear.com.cn/goodyear-news-2013-01-14,24
http://www.goodyear.com.cn/goodyear-news-2013-08-22,http://www.goodyear.com.cn/about-us/news/page/21,26
http://www.goodyear.com.cn/store?tyre_id=2632,http://www.goodyear.com.cn/tyres/s200-bus,5
javascript:currentloc();,http://www.goodyear.com.cn/store?specialty=卡客车轮胎店,27
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-12-04,http://www.goodyear.com.cn/goodyear-news-2013-12-04,28
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-11-04,http://www.goodyear.com.cn/goodyear-news-2014-11-04,32
https://www.goodyear.com.cn/about-us/contact,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/goodyear-innovation&title=历史的创新,http://www.goodyear.com.cn/learn/goodyear-innovation,25
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,39
http://www.goodyear.com.cn/goodyear-news-2013-09-17,http://www.goodyear.com.cn/about-us/news/page/21,26
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,40
http://www.goodyear.com.cn/store?tyre_id=258144,http://www.goodyear.com.cn/tyres/ug8-performance,5
http://www.goodyear.com.cn/tyres/s100-hfe,http://www.goodyear.com.cn/filter-tyre?category=all,4
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-06-05,http://www.goodyear.com.cn/goodyear-news-2013-06-05,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0,35
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/about-us/news/page/12,35
http://www.goodyear.com.cn/offers,http://www.goodyear.com.cn/find-tyre/vehicle,5
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-10-16&title=,http://www.goodyear.com.cn/goodyear-news-2013-10-16,27
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%ba%e5%8a%bf%e5%8e%9f%e9%85%8d%e7%a6%8f%e7%89%b9%e9%87%8d%e7%a3%85%e6%96%b0%e8%bd%a6,http://www.goodyear.com.cn/about-us/news/page/13,34
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/2015-byd-award,http://www.goodyear.com.cn/2015-byd-award,37
https://www.goodyear.com.cn/offer/scan-the-code,https://www.goodyear.com.cn/about-us/contact,9
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/concepttire_oxygene,http://www.goodyear.com.cn/concepttire_oxygene,22
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-06-05,http://www.goodyear.com.cn/goodyear-news-2013-06-05,26
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2015-02-10,http://www.goodyear.com.cn/goodyear-news-2015-02-10,33
mailto:support_cn@goodyear.com?Subject=Inquiries via Contact Us Form in goodyear.com.cn,http://www.goodyear.com.cn/about-us/contact,22
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-01-28,http://www.goodyear.com.cn/goodyear-news-2013-01-28,24
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-10-21,http://www.goodyear.com.cn/goodyear-news-2013-10-21,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,40
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83citycube%e6%a6%82%e5%bf%b5%e8%83%8e-%e5%8a%a9%e5%8a%9b%e4%b8%b0%e7%94%b0i-tril%e6%a6%82%e5%bf%b5%e8%bd%a6,41
http://www.goodyear.com.cn/learn/why-runonflat,http://www.goodyear.com.cn/learn/driving-innovation,26
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/2015-golden-canister-award&title=,http://www.goodyear.com.cn/2015-golden-canister-award,36
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,36
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/goodyear-innovation,http://www.goodyear.com.cn/learn/goodyear-innovation,25
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e4%ba%ba%e5%b7%a5%e6%99%ba%e8%83%bd%e6%a6%82%e5%bf%b5%e8%83%8eeagle-360-urban,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e4%ba%ba%e5%b7%a5%e6%99%ba%e8%83%bd%e6%a6%82%e5%bf%b5%e8%83%8eeagle-360-urban,41
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%bd%ae%e8%83%8e%e4%b8%8e%e5%85%8b%e5%88%a9%e5%a4%ab%e5%85%b0%e9%aa%91%e5%a3%ab%e9%98%9f%e5%8f%8c%e6%96%b9%e8%be%be%e6%88%90%e9%95%bf%e6%9c%9f%e5%90%88%e4%bd%9c%e4%bc%99,http://www.goodyear.com.cn/about-us/news/page/6,41
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,http://www.goodyear.com.cn/about-us/news/page/5,42
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear,http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear,45
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%ba%e5%8a%bf%e5%8e%9f%e9%85%8d%e7%a6%8f%e7%89%b9%e9%87%8d%e7%a3%85%e6%96%b0%e8%bd%a6,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%ba%e5%8a%bf%e5%8e%9f%e9%85%8d%e7%a6%8f%e7%89%b9%e9%87%8d%e7%a3%85%e6%96%b0%e8%bd%a6,35
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-01-28&title=,http://www.goodyear.com.cn/goodyear-news-2013-01-28,24
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-10-27,http://www.goodyear.com.cn/goodyear-news-2014-10-27,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2014-q4-full-year,http://www.goodyear.com.cn/goodyear-financial-report-2014-q4-full-year,33
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2015-02-10,http://www.goodyear.com.cn/goodyear-news-2015-02-10,33
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,42
http://www.goodyear.com.cn/filter-tyre/find-tyre?type=vehicle,http://www.goodyear.com.cn/filter-tyre,23
https://twitter.com/home?status=http://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,http://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,38
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-03-13&title=,http://www.goodyear.com.cn/goodyear-news-2014-03-13,28
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award,http://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award,37
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/concepttire_oxygene,http://www.goodyear.com.cn/concepttire_oxygene,22
